ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
69,41.978,32.483,24.097,28.022,3,8.3856,1.0645,0.34799
69,41.982,0,2.5671,1.5136,1,-2.5671,0,-1
69,58.007,18.63,23.889,32.04,2,-5.2593,-1.1243,-0.22015
69,58.007,39.803,25.301,30.682,3,14.502,1.8251,0.57317
69,72.007,3.9178,5.7053,8.7604,2,-1.7875,-1.341,-0.31331
69,72.007,11.849,9.5519,12.119,3,2.2973,0.66138,0.24051
69,85.996,1.0616,1.3378,2.1902,2,-0.27618,-0.5203,-0.20644
69,85.996,7.2285,5.7259,6.4558,3,1.5026,0.81328,0.26241
69,99.992,7.0912,4.8267,5.0184,3,2.2646,1.5369,0.46918
69,120.99,6.1076,4.5831,4.608,3,1.5245,1.095,0.33264
69,149.16,4.3691,4.5538,4.5553,3,-0.18464,-0.13415,-0.040546
70,0,0,0,0,1,0,0,0
70,0.041667,4.3691,5.6073,5.6067,3,-1.2382,-0.75216,-0.22081
70,0.083333,1.1644,1.6874,1.5909,2,-0.52306,-0.79511,-0.30997
70,0.083333,4.3005,5.6608,5.6498,3,-1.3603,-0.82204,-0.24031
70,0.16667,3.7603,4.2026,3.9847,2,-0.4423,-0.45686,-0.10525
70,0.16667,4.5064,5.9363,5.8749,3,-1.43,-0.84005,-0.24088
70,0.29167,8.5616,7.7308,7.3898,2,0.83083,0.292,0.10747
70,0.29167,5.856,6.6099,6.4388,3,-0.75393,-0.42912,-0.11406
70,0.41667,15.548,10.985,10.582,2,4.563,1.4322,0.41539
70,0.41667,7.5945,7.4074,7.1181,3,0.18706,0.040543,0.025253
70,1,24.452,23.062,22.972,2,1.3901,0.23287,0.060279
70,1,12.65,11.297,10.48,3,1.3533,0.35918,0.1198
70,2,29.863,34.955,36.702,2,-5.092,-0.55167,-0.14567
70,2,16.859,17.403,15.873,3,-0.54364,-0.17415,-0.031239
70,5.9971,34.863,37.416,46.895,2,-2.553,-0.55538,-0.068234
70,5.9971,38.659,31.84,30.899,3,6.8187,0.66736,0.21416
70,12.011,19.726,20.567,31.612,2,-0.84132,-0.58818,-0.040906
70,12.011,30.881,23.718,32.162,3,7.1628,0.73998,0.30199
70,26.001,3.6233,4.0856,8.1238,2,-0.46226,-0.7387,-0.11315
70,26.001,10.568,9.2452,12.817,3,1.323,0.28958,0.1431
70,26.003,0,7.9029e-4,0.023008,1,-7.9029e-4,0,-1
70,41.998,13.562,13.823,23.919,2,-0.26136,-0.54463,-0.018907
70,41.998,24.476,17.869,26.477,3,6.6069,0.96718,0.36973
70,42.008,0,0.12176,0.99049,1,-0.12176,0,-1
70,54.01,19.521,24.58,39.959,2,-5.0597,-1.2908,-0.20585
70,54.01,29.966,27.177,38.457,3,2.7888,-0.070773,0.10261
70,67.988,4.2055,4.9533,10.484,2,-0.74785,-0.94594,-0.15098
70,67.988,13.13,10.016,14.896,3,3.1145,0.83586,0.31097
70,81.994,1.1918,0.97128,2.4948,2,0.2205,0.14552,0.22702
70,81.994,5.7416,6.4708,7.8265,3,-0.72913,-0.4852,-0.11268
70,116.99,4.9639,5.6189,5.6628,3,-0.65507,-0.4001,-0.11658
70,146.19,7.9834,5.6049,5.6072,3,2.3785,1.445,0.42436
71,0,0,0,0,1,0,0,0
71,0.041667,6.2449,7.7452,7.7456,3,-1.5003,-0.68037,-0.19371
71,0.083333,0.90411,1.4726,1.5909,2,-0.56845,-0.97411,-0.38603
71,0.083333,5.6044,7.783,7.7902,3,-2.1786,-0.98587,-0.27992
71,0.16667,2.7397,3.6917,3.9848,2,-0.95193,-1.1102,-0.25786
71,0.16667,5.7645,7.9869,8.0295,3,-2.2224,-0.99407,-0.27825
71,0.29167,7.0548,6.8561,7.3905,2,0.19867,-0.26035,0.028977
71,0.29167,6.3593,8.5428,8.673,3,-2.1835,-0.94591,-0.2556
71,0.41667,13.082,9.8317,10.584,2,3.2505,0.79128,0.33062
71,0.41667,7.3658,9.2865,9.5173,3,-1.9208,-0.80252,-0.20683000000000001
71,1,22.397,21.478,22.978,2,0.91959,-0.23406,0.042816
71,1,17.362,13.343,14.008,3,4.0187,0.96419,0.30117
71,2,40.685,34.627,36.686,2,6.0576,0.2975,0.17494
71,2,21.274,20.037,21.34,3,1.2369,0.080687,0.06173
71,4.0229,49.384,45.064,46.95,2,4.3191,0.10573,0.095844
71,4.0229,26.306,30.963,33.191,3,-4.6567,-0.7111,-0.1504
71,16.051,20.205,19.648,19.556,2,0.5579,0.046401,0.028395
71,16.051,35.685,25.574,25.563,3,10.111,1.3887,0.39539
71,27.026,6.5479,6.1177,6.0604,2,0.43025,0.13898,0.070328
71,27.026,16.081,13.348,13.305,3,2.7327,0.69325,0.20472
71,27.028,0,0.028059,0.015645,1,-0.028059,0,-1
71,41.033,20.548,25.693,25.633,2,-5.1449,-0.78956,-0.20025
71,41.033,40.718,30.883,30.967,3,9.8347,1.0975,0.31845
71,41.047,0,2.8234,2.0914,1,-2.8234,0,-1
71,55.045,19.658,30.906,30.744,2,-11.248,-1.3804,-0.36396
71,55.045,38.43,35.512,35.546,3,2.9177,0.24034,0.082159
71,69.02,5.5616,7.1437,7.0498,2,-1.582,-0.89105,-0.22146
71,69.02,18.826,14.284,14.209,3,4.5418,1.0925,0.31796
71,83.023,1.6233,1.5736,1.5547,2,0.049697,-0.053596,0.031582
71,83.023,8.0977,9.1866,9.1711,3,-1.0888,-0.45142,-0.11852
71,96.033,0.72603,0.38345,0.37968,2,0.34258,0.52957,0.89341
71,96.033,10.317,8.095,8.092,3,2.2216,0.95492,0.27444
71,121.03,0.56507,0.025358,0.025227,2,0.53971,0.92253,21.283
71,121.03,8.6468,7.7665,7.7664,3,0.88028,0.39689,0.11334
71,145.06,8.967,7.7449,7.7449,3,1.2221,0.55399,0.15779
72,0,0,0,0,1,0,0,0
72,0.041667,0.70548,0.40955,0.35573,2,0.29593,0.44953,0.72256
72,0.041667,7.2285,6.8319,6.8306,3,0.39664,0.20167,0.058057
72,0.083333,0.91781,1.8297,1.5909,2,-0.91189,-1.382,-0.49838
72,0.083333,6.588,6.8998,6.8746,3,-0.3118,-0.16127,-0.04519
72,0.16667,3.2192,4.5733,3.9848,2,-1.3541,-1.3333,-0.29609
72,0.16667,6.7481,7.2535,7.1092,3,-0.50536,-0.26448,-0.069671
72,0.29167,6.8425,8.4558,7.3903,2,-1.6133,-1.1276,-0.1908
72,0.29167,7.5945,8.1455,7.7257,3,-0.55102,-0.28399,-0.067647
72,0.41667,15.411,12.073,10.583,2,3.3384,0.50103,0.27653
72,0.41667,9.5846,9.2336,8.5086,3,0.351,0.083495,0.038013
72,1,31.438,25.863,22.976,2,5.5753,0.31515,0.21557
72,1,19.261,14.65,12.535,3,4.6104,1.1481,0.3147
72,2,53.356,40.429,36.692,2,12.927,0.81369,0.31974
72,2,23.79,23.244,19.052,3,0.54573,0.21624,0.023478
72,5.9992,50.753,47.476,46.469,2,3.2777,0.11612,0.069039
72,5.9992,44.149,43.263,36.61,3,0.88576,0.1948,0.020474
72,14.104,22.534,22.619,24.725,2,-0.084913,-0.077616,-0.003754
72,14.104,40.26,27.314,28.913,3,12.946,1.6696,0.47397
72,27.987,4.9384,4.9144,5.8587,2,0.023947,-0.077597,0.0048728
72,27.987,16.104,11.306,12.145,3,4.7983,1.4669,0.42442
72,27.995,0,0.0030762,0.010875,1,-0.0030762,0,-1
72,41.99,18.425,24.076,26.523,2,-5.6517,-0.92913,-0.23474
72,41.99,36.371,28.621,30.487,3,7.7507,0.92165,0.27081
72,42.001,0,1.1304,2.1016,1,-1.1304,0,-1
72,54.015,22.26,35.378,38.853,2,-13.117,-1.4576,-0.37078
72,54.015,36.6,38.62,40.769,3,-2.0196,-0.27371,-0.052294
72,68.008,5.3288,7.7813,9.442,2,-2.4525,-1.226,-0.31518
72,68.008,17.362,13.912,15.382,3,3.4503,0.81548,0.24802
72,82.005,1.7808,1.6637,2.1451,2,0.11711,0.064966,0.070389
72,82.005,8.5552,8.3444,8.7769,3,0.21086,0.052327,0.02527
72,101.01,0.6589,0.20381,0.2823,2,0.45509,0.75603,2.2329
72,101.01,7.0912,7.014,7.0848,3,0.07726,0.030896,0.011015
72,117.02,8.6239,6.8599,6.8746,3,1.764,0.89286,0.25715
72,142.08,0.69178,0.0021709,0.0034919,2,0.68961,1.1849,317.66
72,142.08,7.3658,6.8302,6.8314,3,0.53557,0.27252,0.078412
73,0,0,0,0,1,0,0,0
73,0.041667,2.0274,1.0786,0.5336,2,0.94878,1.3739,0.87963
73,0.041667,5.7188,5.4289,5.4249,3,0.28985,0.18101,0.05339
73,0.083333,4.9795,4.8091,2.3864,2,0.17031,0.029503,0.035414
73,0.083333,6.1305,5.5588,5.4883,3,0.57172,0.34918,0.10285
73,0.16667,13.63,11.958,5.9768,2,1.6723,0.53041,0.13985
73,0.16667,6.2449,6.0481,5.8001,3,0.19677,0.11331,0.032534
73,0.29167,22.397,21.908,11.083,2,0.48948,0.23995,0.022343
73,0.29167,6.588,6.8699,6.4715,3,-0.28193,-0.13388,-0.041038
73,0.41667,33.219,30.985,15.869,2,2.2337,0.51534,0.07209
73,0.41667,8.3722,7.6984,7.1988,3,0.67384,0.3243,0.08753
73,1,59.863,63.594,34.451,2,-3.7309,0.2705,-0.058667
73,1,13.885,11.429,10.596,3,2.4559,0.82025,0.21488
73,2,90.411,93.017,55.081,2,-2.6062,0.47011,-0.028019
73,2,21.525,17.176,15.959,3,4.3498,1.0007,0.25326
73,9.9875,97.945,72.03,59.105,2,25.915,1.6988,0.35977
73,9.9875,36.371,41.047,39.39,3,-4.6756,-0.32097,-0.11391
73,17.003,58.082,43.553,35.135,2,14.529,1.6562,0.33359
73,17.003,49.639,39.583,34.869,3,10.056,1.1588,0.25406
73,27.982,18.082,15.131,12.691,2,2.9514,0.974,0.19506
73,27.982,32.94,18.64,16.586,3,14.3,2.9644,0.76715
73,27.991,0,7.995e-4,0.016337,1,-7.995e-4,0,-1
73,42.026,20.068,57.939,48.394,2,-37.871,-2.0097,-0.65363
73,42.026,35.456,44.535,42.006,3,-9.0792,-0.6328,-0.20386
73,42.03,0,0.73021,3.1125,1,-0.73021,0,-1
73,53.999,48.904,84.779,72.194,2,-35.875,-1.2706,-0.42316
73,53.999,39.574,50.25,49.557,3,-10.677,-0.74128,-0.21247
73,67.987,13.973,27.501,23.028,2,-13.529,-1.5071,-0.49193
73,67.987,27.907,28.958,25.456,3,-1.0508,0.069644,-0.036287
73,81.986,3.3699,6.0152,5.8186,2,-2.6454,-1.4573,-0.43978
73,81.986,11.46,10.734,10.571,3,0.72648,0.23233,0.06768
73,94.982,1.1438,1.336,1.5383,2,-0.19212,-0.33707,-0.14381
73,94.982,6.8396,6.606,6.7871,3,0.23366,0.068536,0.035372
73,115.98,5.1011,5.5225,5.5769,3,-0.42141,-0.27387,-0.076308
73,144,4.8952,5.4252,5.4299,3,-0.52992,-0.33228,-0.097678
74,0,0,0,0,1,0,0,0
74,0.041667,0.84932,0.39119,0.5336,2,0.45812,0.71685,1.1711
74,0.041667,7.0684,9.885,9.8856,3,-2.8166,-1.0145,-0.28494
74,0.083333,1.4041,1.7516,2.3864,2,-0.34746,-0.66941,-0.19837
74,0.083333,6.7939,9.9409,9.9536,3,-3.1471,-1.1302,-0.31658
74,0.16667,3.863,4.3975,5.9773,2,-0.53451,-0.723,-0.12155
74,0.16667,6.954,10.243,10.317,3,-3.2885,-1.162,-0.32107
74,0.29167,9.0411,8.1851,11.086,2,0.85598,-0.010579,0.10458
74,0.29167,8.8526,11.068,11.278,3,-2.2154,-0.76528,-0.20016
74,0.41667,14.041,11.764,15.875,2,2.2771,0.28965,0.19357
74,0.41667,12.513,12.186,12.486,3,0.32617,0.016932,0.026765
74,1,29.041,25.979,34.464,2,3.062,-0.012942,0.11786
74,1,21.754,18.417,18.533,3,3.3371,0.53966,0.1812
74,2,42.603,42.609,55.036,2,-0.0062728,-0.43928,-1.4722e-4
74,2,32.025,28.676,28.22,3,3.3485,0.32646,0.11677
74,4.0408,62.192,56.905,70.611,2,5.2871,-0.052139,0.092912
74,4.0408,46.208,45.017,44.31,3,1.1905,0.0034144,0.026445
74,12.065,43.014,36.57,44.779,2,6.4436,0.38571,0.1762
74,12.065,48.038,43.226,50.55,3,4.8118,0.1843,0.11132
74,25.045,10.479,8.4244,11.479,2,2.0551,0.60832,0.24394
74,25.045,21.663,17.748,20.585,3,3.9143,0.65445,0.22055
74,25.055,0,0.23989,0.049311,1,-0.23989,0,-1
74,39.983,24.452,28.724,36.33,2,-4.2719,-0.8055,-0.14872
74,39.983,44.149,36.401,43.365,3,7.7478,0.55493,0.21285
74,39.997,0,5.5803,2.2168,1,-5.5803,0,-1
74,55.03,24.11,32.511,41.779,2,-8.4016,-1.2346,-0.25842
74,55.03,46.894,39.899,48.346,3,6.9945,0.39031,0.1753
74,68.142,5.4795,7.0975,10.309,2,-1.6181,-1.0989,-0.22797
74,68.142,18.414,16.511,19.497,3,1.9032,0.25478,0.11526
74,82.037,1.4521,1.3524,2.2307,2,0.099664,-0.05139,0.073694
74,82.037,12.124,11.146,11.966,3,0.97742,0.25044,0.08769
74,100.04,11.666,10.029,10.165,3,1.6373,0.56989,0.16325
74,115.02,8.418,9.9065,9.9355,3,-1.4885,-0.53741,-0.15026
74,151.14,9.4474,9.8823,9.883,3,-0.43495,-0.15672,-0.044013
75,0,0,0,0,1,0,0,0
75,0.041667,1.0137,1.1269,0.5336,2,-0.11322,-0.29044,-0.10046
75,0.041667,5.6044,6.1704,6.1683,3,-0.566,-0.31614,-0.091728
75,0.083333,4.0822,5.0396,2.3864,2,-0.9574,-0.88407,-0.18998
75,0.083333,5.6959,6.2692,6.233,3,-0.57332,-0.32022,-0.09145
75,0.16667,13.493,12.608,5.977,2,0.88512,0.003205,0.070202
75,0.16667,6.8396,6.6582,6.5602,3,0.18145,0.081175,0.027253
75,0.29167,28.425,23.312,11.084,2,5.113,0.59221,0.21933
75,0.29167,7.9147,7.32,7.3006,3,0.5948,0.26494,0.081257
75,0.41667,40.137,33.271,15.871,2,6.8659,0.59461,0.20636
75,0.41667,9.6761,7.9899,8.1196,3,1.6862,0.7202,0.21105
75,1,68.425,71.147,34.453,2,-2.7224,-0.12279,-0.038264
75,1,16.539,11.042,11.973,3,5.4964,1.7548,0.49777
75,2,112.33,111.11,55.072,2,1.2221,0.22579,0.010999
75,2,21.411,15.876,18.066,3,5.5351,1.2426,0.34865
75,5.095,145.89,139.63,72.15,2,6.2603,0.51903,0.044835
75,5.095,34.084,27.88,32.531,3,6.2036,0.8198,0.22251
75,12.111,118.49,109.69,50.02,2,8.8066,0.66241,0.080289
75,12.111,46.436,43.316,44.363,3,3.12,0.30439,0.072029
75,26.125,56.233,64.04,13.827,2,-7.8073,-0.050108,-0.12191
75,26.125,57.188,49.071,18.506,3,8.1162,0.71785,0.1654
75,26.133,0,0.033565,0.032865,1,-0.033565,0,-1
75,41.995,145.89,124.3,40.206,2,21.588,1.2827,0.17367
75,41.995,43.92,55.025,40.502,3,-11.105,-0.64774,-0.20181
75,42.009,0,1.6901,1.5597,1,-1.6901,0,-1
75,54.14,208.22,189.07,64.711,2,19.153,1.2289,0.1013
75,54.14,47.58,56.795,52.777,3,-9.2153,-0.51254,-0.16226
75,68.142,134.93,120.98,18.49,2,13.955,1.3075,0.11536
75,68.142,54.443,56.146,22.616,3,-1.7038,-0.017776,-0.030346
75,82.136,60.137,70.462,4.445,2,-10.325,0.36811,-0.14654
75,82.136,51.926,52.115,10.158,3,-0.18857,0.20129,-0.0036184
75,97.141,24.589,29.052,0.92398,2,-4.4631,0.16973,-0.15362
75,97.141,40.031,31.168,6.9965,3,8.8632,1.6104,0.28437
75,117.14,6.3493,5.7674,0.1122,2,0.58191,0.49842,0.1009
75,117.14,15.646,11.3,6.2658,3,4.3464,1.5523,0.38463
75,145.16,6.3135,6.6203,6.17,3,-0.30676,-0.14413,-0.046337
76,0,0,0,0,1,0,0,0
76,0.041667,1.3288,1.4071,0.5336,2,-0.078353,-0.22075,-0.055683
76,0.041667,4.9867,5.9001,5.8938,3,-0.91334,-0.53088,-0.1548
76,0.083333,4.0548,6.2456,2.3864,2,-2.1908,-1.445,-0.35078
76,0.083333,5.124,6.0644,5.9581,3,-0.94044,-0.5396,-0.15507
76,0.16667,14.178,15.399,5.9769,2,-1.2213,-0.51904,-0.07931
76,0.16667,5.3985,6.6247,6.2801,3,-1.2262,-0.65574,-0.18509
76,0.29167,34.11,27.887,11.084,2,6.2223,0.67298,0.22312
76,0.29167,5.7645,7.5281,6.9959,3,-1.7636,-0.83776,-0.23426
76,0.41667,48.288,39.006,15.87,2,9.2817,0.8292,0.23796
76,0.41667,7.9376,8.4323,7.7815,3,-0.49463,-0.22338,-0.058659
76,1,95.89,76.268,34.452,2,19.622,1.1861,0.25728
76,1,15.875,12.496,11.467,3,3.3794,0.9722,0.27044
76,2.0008,113.7,103.85,55.088,2,9.8458,0.67494,0.094806
76,2.0008,25.391,18.777,17.295,3,6.6145,1.3132,0.35227
76,7.1063,104.79,81.575,68.531,2,23.22,1.0501,0.28465
76,7.1063,34.541,39.533,37.212,3,-4.9916,-0.33342,-0.12626
76,16.033,47.603,40.411,36.881,2,7.192,0.634,0.17797
76,16.033,39.574,39.609,37.227,3,-0.035372,0.02104,-8.9303e-4
76,30.028,13.425,10.507,9.673,2,2.9175,1.0695,0.27767
76,30.028,24.476,15.202,14.507,3,9.2746,2.2539,0.61011
76,30.035,0,2.7574e-7,0.0075717,1,-2.7574e-7,0,-1
76,44.035,44.726,50.298,46.459,2,-5.5715,-0.4372,-0.11077
76,44.035,40.489,45.293,43.125,3,-4.8046,-0.32787,-0.10608
76,44.041,0,0.028491,3.1518,1,-0.028491,0,-1
76,58.042,42.603,63.8,59.856,2,-21.197,-1.3326,-0.33224
76,58.042,37.972,52.239,50.669,3,-14.266,-0.92441,-0.2731
76,72.032,10.753,18.279,17.1,2,-7.5251,-1.4938,-0.41169
76,72.032,24.019,21.973,21.036,3,2.0455,0.33202,0.09309
76,86.052,2.9247,4.1739,4.1329,2,-1.2492,-0.89449,-0.2993
76,86.052,10.362,9.6114,9.5861,3,0.75094,0.31203,0.07813
76,100.15,1.2397,0.88828,0.95329,2,0.35145,0.60374,0.39565
76,100.15,6.9311,6.6844,6.7444,3,0.24673,0.14541,0.036911
76,117.05,5.9475,6.012,6.0357,3,-0.064488,-0.032555,-0.010727
76,149.2,5.7645,5.8937,5.8953,3,-0.12919,-0.074902,-0.02192
77,0,0,0,0,1,0,0,0
77,0.041667,0.63699,0.40471,0.5336,2,0.23228,0.33425,0.57394
77,0.041667,5.4443,4.9478,4.9444,3,0.4965,0.3367,0.10035
77,0.0825,1.1438,1.7871,2.3497,2,-0.64324,-1.0513,-0.35994
77,0.0825,6.8625,5.0655,5.0049,3,1.797,1.2065,0.35474
77,0.16667,4.4521,4.5714,5.9767,2,-0.11932,-0.4036,-0.026102
77,0.16667,7.2743,5.6586,5.3061,3,1.6156,1.0531,0.28552
77,0.29167,8.9726,8.5461,11.083,2,0.42648,-0.1898,0.049903
77,0.29167,7.7317,6.9928,5.9286,3,0.73892,0.58552,0.10567
77,0.41667,14.521,12.333,15.869,2,2.1871,0.2491,0.17733
77,0.41667,14.045,8.513,6.5951,3,5.5322,2.6596,0.64986
77,1,28.562,27.736,34.449,2,0.82556,-0.303,0.029765
77,1,22.212,15.846,9.6957,3,6.3659,2.3153,0.40174
77,2,47.055,46.932,55.087,2,0.12311,-0.36139,0.0026232
77,2,27.45,27.445,14.587,3,0.0053461,1.2648,1.9479e-4
77,6.9825,78.767,72.022,69.437,2,6.7453,0.29054,0.093656
77,6.9825,34.541,59.933,31.168,3,-25.392,-0.66273,-0.42367
77,14.087,47.123,49.638,45.595,2,-2.5151,-0.1381,-0.050668
77,14.087,46.208,48.132,37.631,3,-1.9243,-0.039274,-0.03998
77,28.035,11.301,14.569,13.62,2,-3.2673,-0.86257,-0.22427
77,28.035,24.247,17.866,16.763,3,6.3816,1.2721,0.3572
77,28.058,0,0.64809,0.015932,1,-0.64809,0,-1
77,42.032,61.301,54.509,50.152,2,6.792,0.49251,0.1246
77,42.032,41.861,52.285,39.899,3,-10.424,-0.61364,-0.19936
77,42.042,0,20.246,3.1771,1,-20.246,0,-1
77,56.055,87.671,68.145,65.808,2,19.526,1.0603,0.28654
77,56.055,45.064,63.819,45.547,3,-18.755,-0.93426,-0.29388
77,68.984,23.767,22.129,23.639,2,1.6383,0.090327,0.074036
77,68.984,37.515,24.543,25.168,3,12.972,1.7973,0.52853000000000006
77,84.018,3.6644,5.3614,5.5542,2,-1.697,-1.3449,-0.31652
77,84.018,11.918,9.706,9.8037,3,2.2119,0.65381,0.22789
77,96.987,1.0479,1.5582,1.4996,2,-0.51025,-0.85854,-0.32746
77,96.987,8.0977,6.3266,6.2584,3,1.7711,0.8806,0.27994
77,119,6.4279,5.1106,5.0803,3,1.3173,0.84979,0.25776
77,147.05,4.8724,4.9527,4.9489,3,-0.080278,-0.055912,-0.016209
78,0,0,0,0,1,0,0,0
78,0.041667,1.1849,0.52289,0.35573,2,0.66204,1.0705,1.2661
78,0.041667,9.4245,6.321,6.3158,3,3.1035,1.6951,0.49098
78,0.083333,1.1918,2.3305,1.5909,2,-1.1387,-1.4441,-0.48861
78,0.083333,8.8069,6.457,6.3595,3,2.3499,1.264,0.36393
78,0.16667,3.3219,5.7972,3.9847,2,-2.4753,-1.6643,-0.42698
78,0.16667,9.0356,7.1238,6.5907,3,1.9118,0.96623,0.26837
78,0.29167,11.849,10.641,7.3901,2,1.2079,0.1852,0.11351
78,0.29167,10.477,8.6377,7.1878,3,1.8391,0.85135,0.21291
78,0.41958,19.452,15.183,10.655,2,4.2694,0.8098,0.28121
78,0.41958,14.274,10.389,7.9482,3,3.8847,1.5209,0.37391
78,1,35.822,31.296,22.974,2,4.5257,0.41143,0.14461
78,1,22.326,18.507,11.682,3,3.819,1.2854,0.20636
78,2.0021,47.74,46.722,36.717,2,1.0181,0.014178,0.021791
78,2.0021,33.169,31.211,17.742,3,1.9577,1.0843,0.062724
78,10.083,35.685,36.287,36.244,2,-0.6023,-0.19081,-0.016598
78,10.083,32.254,39.24,36.414,3,-6.9866,-0.72953,-0.17805
78,13.105,27.603,27.75,27.808,2,-0.14767,-0.10406,-0.0053213
78,13.105,45.292,31.563,30.709,3,13.73,1.5289,0.435
78,26.058,7.1918,8.66,7.5134,2,-1.4682,-0.55552,-0.16954
78,26.058,21.846,14.203,13.074,3,7.6426,1.9957,0.5381
78,26.07,0,1.8402e-4,0.022439,1,-1.8402e-4,0,-1
78,38.978,23.219,31.14,30.556,2,-7.9206,-0.96023,-0.25436
78,38.978,32.711,34.632,33.018,3,-1.9208,-0.21066,-0.055464
78,38.99,0,0.29547,3.1618,1,-0.29547,0,-1
78,58.076,17.192,22.269,20.943,2,-5.0774,-0.75751,-0.228
78,58.076,35.227,26.58,24.999,3,8.6479,1.2581,0.32536
78,72.072,4.9315,6.3838,4.956,2,-1.4523,-0.67775,-0.2275
78,72.072,13.702,12.129,10.777,3,1.5728,0.5712,0.12967
78,83.077,2.1849,2.3877,1.5587,2,-0.20277,-0.14545,-0.084923
78,83.077,13.359,8.4893,7.7194,3,4.8697,2.0999,0.57362
78,94.003,0.9863,0.89901,0.49147,2,0.087289,0.19568,0.097095
78,94.003,9.6304,7.1328,6.757,3,2.4975,1.264,0.35015
78,116.06,6.9769,6.4274,6.3564,3,0.54943,0.30551,0.085482
78,144.1,5.0096,6.3228,6.3157,3,-1.3132,-0.71571,-0.20769
79,0,0,0,0,1,0,0,0
79,0.041667,10.339,8.5949,8.592,3,1.7446,0.71762,0.20298
79,0.083333,0.75342,1.9545,1.5909,2,-1.2011,-1.6755,-0.61453
79,0.083333,10.042,8.6929,8.637,3,1.3492,0.55139,0.15521
79,0.1675,4.2877,4.9243,4.0083,2,-0.6366,-0.65975,-0.12928
79,0.1675,10.019,9.2099,8.883,3,0.80937,0.32584,0.087881
79,0.29167,9.9315,9.0783,7.3907,2,0.85318,0.10788,0.093979
79,0.29167,11.094,10.516,9.5416,3,0.57845,0.24247,0.055007
79,0.41667,17.945,12.997,10.584,2,4.9481,1.168,0.38071
79,0.41667,15.052,12.18,10.431,3,2.8721,0.93976,0.23582
79,1,30.274,28.164,22.98,2,2.11,0.18623,0.074918
79,1,27.907,20.823,15.321,3,7.0847,1.5726,0.34024
79,2,44.795,44.862,36.681,2,-0.067521,0.013654,-0.0015051
79,2,39.803,34.61,23.38,3,5.193,1.1173,0.15004
79,6.0146,45.822,56.554,45.896,2,-10.732,-0.58929,-0.18976
79,6.0146,41.861,58.193,43.228,3,-16.332,-0.79537,-0.28065
79,12.04,28.082,36.654,28.653,2,-8.5713,-0.81049,-0.23385
79,12.04,50.325,42.529,34.617,3,7.7961,0.72326,0.18331
79,28.015,5.9247,7.9715,5.1723,2,-2.0468,-1.0916,-0.25677
79,28.015,21.159,16.017,13.377,3,5.1421,1.0756,0.32104
79,28.021,0,0.0078187,0.010769,1,-0.0078187,0,-1
79,39.983,35.274,39.56,30.406,2,-4.286,-0.3586,-0.10834
79,39.983,48.495,45.211,36.191,3,3.2844,0.32114,0.072647
79,39.989,0,4.0622,4.5246,1,-4.0622,0,-1
79,54.041,46.507,41.508,31.019,2,4.9984,0.44493,0.12042
79,54.041,78.233,47.114,36.956,3,31.118,2.4371,0.66049
79,69.055,8.6301,9.8859,6.1893,2,-1.2558,-0.71174,-0.12703
79,69.055,19.901,17.799,14.315,3,2.1025,0.30311,0.11812
79,83.03,2.274,2.5769,1.3425,2,-0.30291,-0.5924,-0.11755
79,83.03,15.029,10.991,9.8325,3,4.0381,1.2204,0.36741
79,95.049,0.80822,0.81076,0.3596,2,-0.0025402,-0.14469,-0.0031331
79,95.049,11.803,9.3451,8.9226,3,2.4584,0.88855,0.26307
79,117.06,14.228,8.6805,8.6194,3,5.5477,2.2519,0.6391
79,146.04,9.8362,8.5952,8.5908,3,1.2411,0.50965,0.14439
80,0,0,0,0,1,0,0,0
80,0.040833,0.63767,0.38878,0.33076,2,0.24889,0.38195,0.64018
80,0.040833,7.7546,6.8098,6.8073,3,0.9448,0.48245,0.13874
80,0.0825,1.0342,1.8355,1.5665,2,-0.8013,-1.2026,-0.43654
80,0.0825,7.137,6.9035,6.8503,3,0.23353,0.12087,0.033828
80,0.16583,2.3356,4.6134,3.9613,2,-2.2778,-1.925,-0.49374
80,0.16583,7.5945,7.3884,7.083,3,0.20612,0.11575,0.027898
80,0.29083,8.5616,8.5047,7.3683,2,0.056907,-0.33521,0.0066912
80,0.29083,10.202,8.5867,7.6971,3,1.6155,0.72618,0.18815
80,0.41583,13.425,12.086,10.562,2,1.3387,0.022254,0.11077
80,0.41583,13.816,10.037,8.4776,3,3.7799,1.4654,0.37661
80,0.99917,34.932,25.284,22.961,2,9.6475,1.0463,0.38157
80,0.99917,23.561,17.225,12.491,3,6.3366,1.7407,0.36788
80,1.9992,43.425,38.015,36.684,2,5.4092,0.21567,0.14229
80,1.9992,25.391,28.253,18.988,3,-2.8622,0.26,-0.1013
80,5.0512,41.575,42.02,47.519,2,-0.4444,-0.38679,-0.010576
80,5.0512,37.057,42.624,33.653,3,-5.5661,-0.49785,-0.13059
80,12.095,17.192,21.238,29.973,2,-4.0459,-0.93385,-0.19051
80,12.095,38.659,26.202,33.204,3,12.457,1.5249,0.47542
80,26.077,3.9452,4.4432,7.1846,2,-0.49796,-0.34091,-0.11207
80,26.077,18.666,10.87,13.32,3,7.7958,2.5453,0.71717
80,26.093,0,4.5603e-4,0.022246,1,-4.5603e-4,0,-1
80,41.98,9.1781,14.721,22.307,2,-5.5434,-1.5137,-0.37655
